entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
4455,82,2022-11-11T14:15:09Z,493,100,prepost42_3,
4456,82,2022-11-11T14:15:09Z,493,100,prepost42_4,
4457,82,2022-11-11T14:15:09Z,493,100,prepost42_2,
4458,82,2022-11-11T14:15:09Z,493,100,prepost42_1,1
4459,82,2022-11-11T14:15:09Z,493,100,prepost42_7,
4460,82,2022-11-11T14:15:09Z,493,100,prepost42_8,
4461,82,2022-11-11T14:15:09Z,493,100,prepost42_9,
4462,82,2022-11-11T14:15:09Z,493,100,prepost42_6,
4463,82,2022-11-11T14:15:09Z,493,100,prepost43,2001
4464,82,2022-11-11T14:15:09Z,493,100,prepost44,2
4465,82,2022-11-11T14:15:09Z,493,100,prepost45,4
4466,82,2022-11-11T14:15:09Z,493,100,prepost46,3
4467,105,2022-11-11T14:16:14Z,541,100,prepost3_1,
4468,105,2022-11-11T14:16:14Z,541,100,prepost3_2,
4469,105,2022-11-11T14:16:14Z,541,100,prepost3_3,
4470,105,2022-11-11T14:16:14Z,541,100,prepost7_1,4
4471,105,2022-11-11T14:16:14Z,541,100,prepost7_2,5
4472,105,2022-11-11T14:16:14Z,541,100,prepost7_3,5
4473,105,2022-11-11T14:16:14Z,541,100,prepost7_4,2
4474,105,2022-11-11T14:16:14Z,541,100,prepost7_5,4
4475,105,2022-11-11T14:16:14Z,541,100,prepost7_6,3
4476,105,2022-11-11T14:16:14Z,541,100,prepost8_1,4
4477,105,2022-11-11T14:16:14Z,541,100,prepost8_2,5
4478,105,2022-11-11T14:16:14Z,541,100,prepost8_3,2
4479,105,2022-11-11T14:16:14Z,541,100,prepost8_4,2
4480,105,2022-11-11T14:16:14Z,541,100,prepost8_5,1
4481,105,2022-11-11T14:16:14Z,541,100,prepost10,3
4482,105,2022-11-11T14:16:14Z,541,100,prepost11,3
4483,105,2022-11-11T14:16:14Z,541,100,prepost12,4
4484,105,2022-11-11T14:16:14Z,541,100,prepost13,4
4485,105,2022-11-11T14:16:14Z,541,100,prepost14_1,5
4486,105,2022-11-11T14:16:14Z,541,100,prepost14_2,5
4487,105,2022-11-11T14:16:14Z,541,100,prepost14_3,1
4488,105,2022-11-11T14:16:14Z,541,100,prepost14_4,5
4489,105,2022-11-11T14:16:14Z,541,100,prepost15,1
4490,105,2022-11-11T14:16:14Z,541,100,prepost16,1
4491,105,2022-11-11T14:16:14Z,541,100,prepost17,1
4492,105,2022-11-11T14:16:14Z,541,100,prepost18,3
4493,105,2022-11-11T14:16:14Z,541,100,prepost19,4
4494,105,2022-11-11T14:16:14Z,541,100,prepost20,5
4495,105,2022-11-11T14:16:14Z,541,100,prepost21,4
4496,105,2022-11-11T14:16:14Z,541,100,prepost22,4
4497,105,2022-11-11T14:16:14Z,541,100,prepost23,5
4498,105,2022-11-11T14:16:14Z,541,100,prepost24,4
4499,105,2022-11-11T14:16:14Z,541,100,prepost25_1,
4500,105,2022-11-11T14:16:14Z,541,100,prepost25_2,
4501,105,2022-11-11T14:16:14Z,541,100,prepost25_3,
4502,105,2022-11-11T14:16:14Z,541,100,prepost25_4,
4503,105,2022-11-11T14:16:14Z,541,100,prepost25_5,
4504,105,2022-11-11T14:16:14Z,541,100,prepost25_6,
4505,105,2022-11-11T14:16:14Z,541,100,prepost25_7,
4506,105,2022-11-11T14:16:14Z,541,100,prepost25_8,
4507,105,2022-11-11T14:16:14Z,541,100,prepost25_9,
4508,105,2022-11-11T14:16:14Z,541,100,prepost25_10,
4509,105,2022-11-11T14:16:14Z,541,100,prepost25_11,
4510,105,2022-11-11T14:16:14Z,541,100,prepost25_12,
4511,105,2022-11-11T14:16:14Z,541,100,prepost25_13,
4512,105,2022-11-11T14:16:14Z,541,100,prepost25_14,
4513,105,2022-11-11T14:16:14Z,541,100,prepost25_15,
4514,105,2022-11-11T14:16:14Z,541,100,prepost26_1,2
4515,105,2022-11-11T14:16:14Z,541,100,prepost26_2,2
4516,105,2022-11-11T14:16:14Z,541,100,prepost26_3,2
4517,105,2022-11-11T14:16:14Z,541,100,prepost26_4,2
4518,105,2022-11-11T14:16:14Z,541,100,prepost26_5,3
4519,105,2022-11-11T14:16:14Z,541,100,prepost26_6,2
4520,105,2022-11-11T14:16:14Z,541,100,prepost26_7,4
4521,105,2022-11-11T14:16:14Z,541,100,prepost29,2
4522,105,2022-11-11T14:16:14Z,541,100,prepost30,2
4523,105,2022-11-11T14:16:14Z,541,100,prepost31,3
4524,105,2022-11-11T14:16:14Z,541,100,prepost32,3
4525,105,2022-11-11T14:16:14Z,541,100,prepost33,4
4526,105,2022-11-11T14:16:14Z,541,100,prepost34,4
4527,105,2022-11-11T14:16:14Z,541,100,prepost35,2
4528,105,2022-11-11T14:16:14Z,541,100,prepost36,1
4529,105,2022-11-11T14:16:14Z,541,100,prepost38,1
4530,105,2022-11-11T14:16:14Z,541,100,prepost39,5
4531,105,2022-11-11T14:16:14Z,541,100,prepost41,2
4532,105,2022-11-11T14:16:14Z,541,100,prepost42_3,
4533,105,2022-11-11T14:16:14Z,541,100,prepost42_4,
4534,105,2022-11-11T14:16:14Z,541,100,prepost42_2,1
4535,105,2022-11-11T14:16:14Z,541,100,prepost42_1,
4536,105,2022-11-11T14:16:14Z,541,100,prepost42_7,
4537,105,2022-11-11T14:16:14Z,541,100,prepost42_8,
4538,105,2022-11-11T14:16:14Z,541,100,prepost42_9,
4539,105,2022-11-11T14:16:14Z,541,100,prepost42_6,
4540,105,2022-11-11T14:16:14Z,541,100,prepost43,1989
4541,105,2022-11-11T14:16:14Z,541,100,prepost44,2
4542,105,2022-11-11T14:16:14Z,541,100,prepost45,2
4543,105,2022-11-11T14:16:14Z,541,100,prepost46,2
4544,91,2022-11-11T14:16:16Z,603,100,prepost3_1,
4545,91,2022-11-11T14:16:16Z,603,100,prepost3_2,
4546,91,2022-11-11T14:16:16Z,603,100,prepost3_3,
4547,91,2022-11-11T14:16:16Z,603,100,prepost7_1,3
4548,91,2022-11-11T14:16:16Z,603,100,prepost7_2,4
4549,91,2022-11-11T14:16:16Z,603,100,prepost7_3,4
4550,91,2022-11-11T14:16:16Z,603,100,prepost7_4,2
4551,91,2022-11-11T14:16:16Z,603,100,prepost7_5,5
4552,91,2022-11-11T14:16:16Z,603,100,prepost7_6,3
4553,91,2022-11-11T14:16:16Z,603,100,prepost8_1,2
4554,91,2022-11-11T14:16:16Z,603,100,prepost8_2,4
4555,91,2022-11-11T14:16:16Z,603,100,prepost8_3,2
4556,91,2022-11-11T14:16:16Z,603,100,prepost8_4,2
4557,91,2022-11-11T14:16:16Z,603,100,prepost8_5,1
4558,91,2022-11-11T14:16:16Z,603,100,prepost10,3
4559,91,2022-11-11T14:16:16Z,603,100,prepost11,2
4560,91,2022-11-11T14:16:16Z,603,100,prepost12,3
4561,91,2022-11-11T14:16:16Z,603,100,prepost13,2
4562,91,2022-11-11T14:16:16Z,603,100,prepost14_1,4
4563,91,2022-11-11T14:16:16Z,603,100,prepost14_2,3
4564,91,2022-11-11T14:16:16Z,603,100,prepost14_3,2
4565,91,2022-11-11T14:16:16Z,603,100,prepost14_4,4
4566,91,2022-11-11T14:16:16Z,603,100,prepost15,3
4567,91,2022-11-11T14:16:16Z,603,100,prepost16,4
4568,91,2022-11-11T14:16:16Z,603,100,prepost17,2
4569,91,2022-11-11T14:16:16Z,603,100,prepost18,2
4570,91,2022-11-11T14:16:16Z,603,100,prepost19,3
4571,91,2022-11-11T14:16:16Z,603,100,prepost20,4
4572,91,2022-11-11T14:16:16Z,603,100,prepost21,4
4573,91,2022-11-11T14:16:16Z,603,100,prepost22,2
4574,91,2022-11-11T14:16:16Z,603,100,prepost23,4
4575,91,2022-11-11T14:16:16Z,603,100,prepost24,4
4576,91,2022-11-11T14:16:16Z,603,100,prepost25_1,2
4577,91,2022-11-11T14:16:16Z,603,100,prepost25_2,2
4578,91,2022-11-11T14:16:16Z,603,100,prepost25_3,2
4579,91,2022-11-11T14:16:16Z,603,100,prepost25_4,1
4580,91,2022-11-11T14:16:16Z,603,100,prepost25_5,1
4581,91,2022-11-11T14:16:16Z,603,100,prepost25_6,1
4582,91,2022-11-11T14:16:16Z,603,100,prepost25_7,2
4583,91,2022-11-11T14:16:16Z,603,100,prepost25_8,1
4584,91,2022-11-11T14:16:16Z,603,100,prepost25_9,1
4585,91,2022-11-11T14:16:16Z,603,100,prepost25_10,2
4586,91,2022-11-11T14:16:16Z,603,100,prepost25_11,2
4587,91,2022-11-11T14:16:16Z,603,100,prepost25_12,2
4588,91,2022-11-11T14:16:16Z,603,100,prepost25_13,2
4589,91,2022-11-11T14:16:16Z,603,100,prepost25_14,2
4590,91,2022-11-11T14:16:16Z,603,100,prepost25_15,2
4591,91,2022-11-11T14:16:16Z,603,100,prepost26_1,3
4592,91,2022-11-11T14:16:16Z,603,100,prepost26_2,4
4593,91,2022-11-11T14:16:16Z,603,100,prepost26_3,4
4594,91,2022-11-11T14:16:16Z,603,100,prepost26_4,4
4595,91,2022-11-11T14:16:16Z,603,100,prepost26_5,4
4596,91,2022-11-11T14:16:16Z,603,100,prepost26_6,4
4597,91,2022-11-11T14:16:16Z,603,100,prepost26_7,4
4598,91,2022-11-11T14:16:16Z,603,100,prepost29,3
4599,91,2022-11-11T14:16:16Z,603,100,prepost30,4
4600,91,2022-11-11T14:16:16Z,603,100,prepost31,2
4601,91,2022-11-11T14:16:16Z,603,100,prepost32,3
4602,91,2022-11-11T14:16:16Z,603,100,prepost33,4
4603,91,2022-11-11T14:16:16Z,603,100,prepost34,2
4604,91,2022-11-11T14:16:16Z,603,100,prepost35,1
4605,91,2022-11-11T14:16:16Z,603,100,prepost36,4
4606,91,2022-11-11T14:16:16Z,603,100,prepost38,1
4607,91,2022-11-11T14:16:16Z,603,100,prepost39,2
4608,91,2022-11-11T14:16:16Z,603,100,prepost41,1
4609,91,2022-11-11T14:16:16Z,603,100,prepost42_3,1
4610,91,2022-11-11T14:16:16Z,603,100,prepost42_4,
4611,91,2022-11-11T14:16:16Z,603,100,prepost42_2,
4612,91,2022-11-11T14:16:16Z,603,100,prepost42_1,
4613,91,2022-11-11T14:16:16Z,603,100,prepost42_7,
4614,91,2022-11-11T14:16:16Z,603,100,prepost42_8,
4615,91,2022-11-11T14:16:16Z,603,100,prepost42_9,
4616,91,2022-11-11T14:16:16Z,603,100,prepost42_6,
4617,91,2022-11-11T14:16:16Z,603,100,prepost43,2002
4618,91,2022-11-11T14:16:16Z,603,100,prepost44,1
4619,91,2022-11-11T14:16:16Z,603,100,prepost45,4
4620,91,2022-11-11T14:16:16Z,603,100,prepost46,3
4621,10,2022-11-11T14:16:20Z,582,100,prepost3_1,1
4622,10,2022-11-11T14:16:20Z,582,100,prepost3_2,
4623,10,2022-11-11T14:16:20Z,582,100,prepost3_3,1
4624,10,2022-11-11T14:16:20Z,582,100,prepost7_1,3
4625,10,2022-11-11T14:16:20Z,582,100,prepost7_2,5
4626,10,2022-11-11T14:16:20Z,582,100,prepost7_3,4
4627,10,2022-11-11T14:16:20Z,582,100,prepost7_4,4
4628,10,2022-11-11T14:16:20Z,582,100,prepost7_5,4
4629,10,2022-11-11T14:16:20Z,582,100,prepost7_6,4
4630,10,2022-11-11T14:16:20Z,582,100,prepost8_1,2
4631,10,2022-11-11T14:16:20Z,582,100,prepost8_2,5
4632,10,2022-11-11T14:16:20Z,582,100,prepost8_3,2
4633,10,2022-11-11T14:16:20Z,582,100,prepost8_4,2
4634,10,2022-11-11T14:16:20Z,582,100,prepost8_5,2
4635,10,2022-11-11T14:16:20Z,582,100,prepost10,2
4636,10,2022-11-11T14:16:20Z,582,100,prepost11,3
4637,10,2022-11-11T14:16:20Z,582,100,prepost12,3
4638,10,2022-11-11T14:16:20Z,582,100,prepost13,3
4639,10,2022-11-11T14:16:20Z,582,100,prepost14_1,5
4640,10,2022-11-11T14:16:20Z,582,100,prepost14_2,4
4641,10,2022-11-11T14:16:20Z,582,100,prepost14_3,2
4642,10,2022-11-11T14:16:20Z,582,100,prepost14_4,5
4643,10,2022-11-11T14:16:20Z,582,100,prepost15,2
4644,10,2022-11-11T14:16:20Z,582,100,prepost16,4
4645,10,2022-11-11T14:16:20Z,582,100,prepost17,2
4646,10,2022-11-11T14:16:20Z,582,100,prepost18,1
4647,10,2022-11-11T14:16:20Z,582,100,prepost19,4
4648,10,2022-11-11T14:16:20Z,582,100,prepost20,5
4649,10,2022-11-11T14:16:20Z,582,100,prepost21,4
4650,10,2022-11-11T14:16:20Z,582,100,prepost22,1
4651,10,2022-11-11T14:16:20Z,582,100,prepost23,2
4652,10,2022-11-11T14:16:20Z,582,100,prepost24,5
4653,10,2022-11-11T14:16:20Z,582,100,prepost25_1,2
4654,10,2022-11-11T14:16:20Z,582,100,prepost25_2,2
4655,10,2022-11-11T14:16:20Z,582,100,prepost25_3,
4656,10,2022-11-11T14:16:20Z,582,100,prepost25_4,2
4657,10,2022-11-11T14:16:20Z,582,100,prepost25_5,2
4658,10,2022-11-11T14:16:20Z,582,100,prepost25_6,2
4659,10,2022-11-11T14:16:20Z,582,100,prepost25_7,2
4660,10,2022-11-11T14:16:20Z,582,100,prepost25_8,2
4661,10,2022-11-11T14:16:20Z,582,100,prepost25_9,2
4662,10,2022-11-11T14:16:20Z,582,100,prepost25_10,2
4663,10,2022-11-11T14:16:20Z,582,100,prepost25_11,2
4664,10,2022-11-11T14:16:20Z,582,100,prepost25_12,1
4665,10,2022-11-11T14:16:20Z,582,100,prepost25_13,2
4666,10,2022-11-11T14:16:20Z,582,100,prepost25_14,2
4667,10,2022-11-11T14:16:20Z,582,100,prepost25_15,2
4668,10,2022-11-11T14:16:20Z,582,100,prepost26_1,5
4669,10,2022-11-11T14:16:20Z,582,100,prepost26_2,5
4670,10,2022-11-11T14:16:20Z,582,100,prepost26_3,5
4671,10,2022-11-11T14:16:20Z,582,100,prepost26_4,5
4672,10,2022-11-11T14:16:20Z,582,100,prepost26_5,5
4673,10,2022-11-11T14:16:20Z,582,100,prepost26_6,5
4674,10,2022-11-11T14:16:20Z,582,100,prepost26_7,4
4675,10,2022-11-11T14:16:20Z,582,100,prepost29,5
4676,10,2022-11-11T14:16:20Z,582,100,prepost30,3
4677,10,2022-11-11T14:16:20Z,582,100,prepost31,2
4678,10,2022-11-11T14:16:20Z,582,100,prepost32,5
4679,10,2022-11-11T14:16:20Z,582,100,prepost33,5
4680,10,2022-11-11T14:16:20Z,582,100,prepost34,1
4681,10,2022-11-11T14:16:20Z,582,100,prepost35,1
4682,10,2022-11-11T14:16:20Z,582,100,prepost36,3
4683,10,2022-11-11T14:16:20Z,582,100,prepost38,1
4684,10,2022-11-11T14:16:20Z,582,100,prepost39,5
4685,10,2022-11-11T14:16:20Z,582,100,prepost41,3
4686,10,2022-11-11T14:16:20Z,582,100,prepost42_3,1
4687,10,2022-11-11T14:16:20Z,582,100,prepost42_4,1
4688,10,2022-11-11T14:16:20Z,582,100,prepost42_2,
4689,10,2022-11-11T14:16:20Z,582,100,prepost42_1,
4690,10,2022-11-11T14:16:20Z,582,100,prepost42_7,
4691,10,2022-11-11T14:16:20Z,582,100,prepost42_8,
4692,10,2022-11-11T14:16:20Z,582,100,prepost42_9,
4693,10,2022-11-11T14:16:20Z,582,100,prepost42_6,
4694,10,2022-11-11T14:16:20Z,582,100,prepost43,1999
4695,10,2022-11-11T14:16:20Z,582,100,prepost44,2
4696,10,2022-11-11T14:16:20Z,582,100,prepost45,1
4697,10,2022-11-11T14:16:20Z,582,100,prepost46,2
4698,67,2022-11-11T14:17:12Z,670,100,prepost3_1,
4699,67,2022-11-11T14:17:12Z,670,100,prepost3_2,
4700,67,2022-11-11T14:17:12Z,670,100,prepost3_3,
4701,67,2022-11-11T14:17:12Z,670,100,prepost7_1,4
4702,67,2022-11-11T14:17:12Z,670,100,prepost7_2,4
4703,67,2022-11-11T14:17:12Z,670,100,prepost7_3,5
4704,67,2022-11-11T14:17:12Z,670,100,prepost7_4,2
4705,67,2022-11-11T14:17:12Z,670,100,prepost7_5,4
4706,67,2022-11-11T14:17:12Z,670,100,prepost7_6,4
4707,67,2022-11-11T14:17:12Z,670,100,prepost8_1,2
4708,67,2022-11-11T14:17:12Z,670,100,prepost8_2,5
4709,67,2022-11-11T14:17:12Z,670,100,prepost8_3,1
4710,67,2022-11-11T14:17:12Z,670,100,prepost8_4,2
4711,67,2022-11-11T14:17:12Z,670,100,prepost8_5,1
4712,67,2022-11-11T14:17:12Z,670,100,prepost10,3
4713,67,2022-11-11T14:17:12Z,670,100,prepost11,2
4714,67,2022-11-11T14:17:12Z,670,100,prepost12,2
4715,67,2022-11-11T14:17:12Z,670,100,prepost13,2
4716,67,2022-11-11T14:17:12Z,670,100,prepost14_1,4
4717,67,2022-11-11T14:17:12Z,670,100,prepost14_2,4
4718,67,2022-11-11T14:17:12Z,670,100,prepost14_3,1
4719,67,2022-11-11T14:17:12Z,670,100,prepost14_4,5
4720,67,2022-11-11T14:17:12Z,670,100,prepost15,1
4721,67,2022-11-11T14:17:12Z,670,100,prepost16,1
4722,67,2022-11-11T14:17:12Z,670,100,prepost17,2
4723,67,2022-11-11T14:17:12Z,670,100,prepost18,1
4724,67,2022-11-11T14:17:12Z,670,100,prepost19,4
4725,67,2022-11-11T14:17:12Z,670,100,prepost20,5
4726,67,2022-11-11T14:17:12Z,670,100,prepost21,5
4727,67,2022-11-11T14:17:12Z,670,100,prepost22,4
4728,67,2022-11-11T14:17:12Z,670,100,prepost23,4
4729,67,2022-11-11T14:17:12Z,670,100,prepost24,1
4730,67,2022-11-11T14:17:12Z,670,100,prepost25_1,2
4731,67,2022-11-11T14:17:12Z,670,100,prepost25_2,2
4732,67,2022-11-11T14:17:12Z,670,100,prepost25_3,2
4733,67,2022-11-11T14:17:12Z,670,100,prepost25_4,2
4734,67,2022-11-11T14:17:12Z,670,100,prepost25_5,2
4735,67,2022-11-11T14:17:12Z,670,100,prepost25_6,2
4736,67,2022-11-11T14:17:12Z,670,100,prepost25_7,2
4737,67,2022-11-11T14:17:12Z,670,100,prepost25_8,1
4738,67,2022-11-11T14:17:12Z,670,100,prepost25_9,2
4739,67,2022-11-11T14:17:12Z,670,100,prepost25_10,2
4740,67,2022-11-11T14:17:12Z,670,100,prepost25_11,2
4741,67,2022-11-11T14:17:12Z,670,100,prepost25_12,2
4742,67,2022-11-11T14:17:12Z,670,100,prepost25_13,2
4743,67,2022-11-11T14:17:12Z,670,100,prepost25_14,2
4744,67,2022-11-11T14:17:12Z,670,100,prepost25_15,2
4745,67,2022-11-11T14:17:12Z,670,100,prepost26_1,5
4746,67,2022-11-11T14:17:12Z,670,100,prepost26_2,4
4747,67,2022-11-11T14:17:12Z,670,100,prepost26_3,5
4748,67,2022-11-11T14:17:12Z,670,100,prepost26_4,4
4749,67,2022-11-11T14:17:12Z,670,100,prepost26_5,5
4750,67,2022-11-11T14:17:12Z,670,100,prepost26_6,4
4751,67,2022-11-11T14:17:12Z,670,100,prepost26_7,5
4752,67,2022-11-11T14:17:12Z,670,100,prepost29,5
4753,67,2022-11-11T14:17:12Z,670,100,prepost30,5
4754,67,2022-11-11T14:17:12Z,670,100,prepost31,2
4755,67,2022-11-11T14:17:12Z,670,100,prepost32,4
4756,67,2022-11-11T14:17:12Z,670,100,prepost33,5
4757,67,2022-11-11T14:17:12Z,670,100,prepost34,3
4758,67,2022-11-11T14:17:12Z,670,100,prepost35,1
4759,67,2022-11-11T14:17:12Z,670,100,prepost36,1
4760,67,2022-11-11T14:17:12Z,670,100,prepost38,3
4761,67,2022-11-11T14:17:12Z,670,100,prepost39,4
4762,67,2022-11-11T14:17:12Z,670,100,prepost41,1
4763,67,2022-11-11T14:17:12Z,670,100,prepost42_3,1
4764,67,2022-11-11T14:17:12Z,670,100,prepost42_4,
4765,67,2022-11-11T14:17:12Z,670,100,prepost42_2,
4766,67,2022-11-11T14:17:12Z,670,100,prepost42_1,
4767,67,2022-11-11T14:17:12Z,670,100,prepost42_7,
4768,67,2022-11-11T14:17:12Z,670,100,prepost42_8,
4769,67,2022-11-11T14:17:12Z,670,100,prepost42_9,
4770,67,2022-11-11T14:17:12Z,670,100,prepost42_6,
4771,67,2022-11-11T14:17:12Z,670,100,prepost43,2001
4772,67,2022-11-11T14:17:12Z,670,100,prepost44,1
4773,67,2022-11-11T14:17:12Z,670,100,prepost45,2
4774,67,2022-11-11T14:17:12Z,670,100,prepost46,2
4775,50,2022-11-11T14:17:42Z,624,100,prepost3_1,
4776,50,2022-11-11T14:17:42Z,624,100,prepost3_2,
4777,50,2022-11-11T14:17:42Z,624,100,prepost3_3,
4778,50,2022-11-11T14:17:42Z,624,100,prepost7_1,4
4779,50,2022-11-11T14:17:42Z,624,100,prepost7_2,4
4780,50,2022-11-11T14:17:42Z,624,100,prepost7_3,4
4781,50,2022-11-11T14:17:42Z,624,100,prepost7_4,3
4782,50,2022-11-11T14:17:42Z,624,100,prepost7_5,4
4783,50,2022-11-11T14:17:42Z,624,100,prepost7_6,3
4784,50,2022-11-11T14:17:42Z,624,100,prepost8_1,3
4785,50,2022-11-11T14:17:42Z,624,100,prepost8_2,5
4786,50,2022-11-11T14:17:42Z,624,100,prepost8_3,1
4787,50,2022-11-11T14:17:42Z,624,100,prepost8_4,2
4788,50,2022-11-11T14:17:42Z,624,100,prepost8_5,2
4789,50,2022-11-11T14:17:42Z,624,100,prepost10,3
4790,50,2022-11-11T14:17:42Z,624,100,prepost11,3
4791,50,2022-11-11T14:17:42Z,624,100,prepost12,3
4792,50,2022-11-11T14:17:42Z,624,100,prepost13,2
4793,50,2022-11-11T14:17:42Z,624,100,prepost14_1,3
4794,50,2022-11-11T14:17:42Z,624,100,prepost14_2,4
4795,50,2022-11-11T14:17:42Z,624,100,prepost14_3,1
4796,50,2022-11-11T14:17:42Z,624,100,prepost14_4,4
4797,50,2022-11-11T14:17:42Z,624,100,prepost15,2
4798,50,2022-11-11T14:17:42Z,624,100,prepost16,2
4799,50,2022-11-11T14:17:42Z,624,100,prepost17,2
4800,50,2022-11-11T14:17:42Z,624,100,prepost18,2
4801,50,2022-11-11T14:17:42Z,624,100,prepost19,4
4802,50,2022-11-11T14:17:42Z,624,100,prepost20,3
4803,50,2022-11-11T14:17:42Z,624,100,prepost21,4
4804,50,2022-11-11T14:17:42Z,624,100,prepost22,2
4805,50,2022-11-11T14:17:42Z,624,100,prepost23,3
4806,50,2022-11-11T14:17:42Z,624,100,prepost24,3
4807,50,2022-11-11T14:17:42Z,624,100,prepost25_1,2
4808,50,2022-11-11T14:17:42Z,624,100,prepost25_2,2
4809,50,2022-11-11T14:17:42Z,624,100,prepost25_3,2
4810,50,2022-11-11T14:17:42Z,624,100,prepost25_4,2
4811,50,2022-11-11T14:17:42Z,624,100,prepost25_5,2
4812,50,2022-11-11T14:17:42Z,624,100,prepost25_6,2
4813,50,2022-11-11T14:17:42Z,624,100,prepost25_7,2
4814,50,2022-11-11T14:17:42Z,624,100,prepost25_8,1
4815,50,2022-11-11T14:17:42Z,624,100,prepost25_9,2
4816,50,2022-11-11T14:17:42Z,624,100,prepost25_10,2
4817,50,2022-11-11T14:17:42Z,624,100,prepost25_11,2
4818,50,2022-11-11T14:17:42Z,624,100,prepost25_12,2
4819,50,2022-11-11T14:17:42Z,624,100,prepost25_13,2
4820,50,2022-11-11T14:17:42Z,624,100,prepost25_14,2
4821,50,2022-11-11T14:17:42Z,624,100,prepost25_15,2
4822,50,2022-11-11T14:17:42Z,624,100,prepost26_1,4
4823,50,2022-11-11T14:17:42Z,624,100,prepost26_2,5
4824,50,2022-11-11T14:17:42Z,624,100,prepost26_3,5
4825,50,2022-11-11T14:17:42Z,624,100,prepost26_4,5
4826,50,2022-11-11T14:17:42Z,624,100,prepost26_5,5
4827,50,2022-11-11T14:17:42Z,624,100,prepost26_6,3
4828,50,2022-11-11T14:17:42Z,624,100,prepost26_7,5
4829,50,2022-11-11T14:17:42Z,624,100,prepost29,5
4830,50,2022-11-11T14:17:42Z,624,100,prepost30,5
4831,50,2022-11-11T14:17:42Z,624,100,prepost31,2
4832,50,2022-11-11T14:17:42Z,624,100,prepost32,3
4833,50,2022-11-11T14:17:42Z,624,100,prepost33,5
4834,50,2022-11-11T14:17:42Z,624,100,prepost34,1
4835,50,2022-11-11T14:17:42Z,624,100,prepost35,1
4836,50,2022-11-11T14:17:42Z,624,100,prepost36,2
4837,50,2022-11-11T14:17:42Z,624,100,prepost38,3
4838,50,2022-11-11T14:17:42Z,624,100,prepost39,3
4839,50,2022-11-11T14:17:42Z,624,100,prepost41,2
4840,50,2022-11-11T14:17:42Z,624,100,prepost42_3,1
4841,50,2022-11-11T14:17:42Z,624,100,prepost42_4,
4842,50,2022-11-11T14:17:42Z,624,100,prepost42_2,
4843,50,2022-11-11T14:17:42Z,624,100,prepost42_1,
4844,50,2022-11-11T14:17:42Z,624,100,prepost42_7,
4845,50,2022-11-11T14:17:42Z,624,100,prepost42_8,
4846,50,2022-11-11T14:17:42Z,624,100,prepost42_9,
4847,50,2022-11-11T14:17:42Z,624,100,prepost42_6,
4848,50,2022-11-11T14:17:42Z,624,100,prepost43,2000
4849,50,2022-11-11T14:17:42Z,624,100,prepost44,2
4850,50,2022-11-11T14:17:42Z,624,100,prepost45,4
4851,50,2022-11-11T14:17:42Z,624,100,prepost46,1
4852,29,2022-11-11T14:18:02Z,413,100,prepost3_1,
4853,29,2022-11-11T14:18:02Z,413,100,prepost3_2,
4854,29,2022-11-11T14:18:02Z,413,100,prepost3_3,
4855,29,2022-11-11T14:18:02Z,413,100,prepost7_1,4
4856,29,2022-11-11T14:18:02Z,413,100,prepost7_2,5
4857,29,2022-11-11T14:18:02Z,413,100,prepost7_3,5
4858,29,2022-11-11T14:18:02Z,413,100,prepost7_4,1
4859,29,2022-11-11T14:18:02Z,413,100,prepost7_5,5
4860,29,2022-11-11T14:18:02Z,413,100,prepost7_6,2
4861,29,2022-11-11T14:18:02Z,413,100,prepost8_1,1
4862,29,2022-11-11T14:18:02Z,413,100,prepost8_2,5
4863,29,2022-11-11T14:18:02Z,413,100,prepost8_3,1
4864,29,2022-11-11T14:18:02Z,413,100,prepost8_4,1
4865,29,2022-11-11T14:18:02Z,413,100,prepost8_5,1
4866,29,2022-11-11T14:18:02Z,413,100,prepost10,3
4867,29,2022-11-11T14:18:02Z,413,100,prepost11,3
4868,29,2022-11-11T14:18:02Z,413,100,prepost12,4
4869,29,2022-11-11T14:18:02Z,413,100,prepost13,4
4870,29,2022-11-11T14:18:02Z,413,100,prepost14_1,4
4871,29,2022-11-11T14:18:02Z,413,100,prepost14_2,4
4872,29,2022-11-11T14:18:02Z,413,100,prepost14_3,1
4873,29,2022-11-11T14:18:02Z,413,100,prepost14_4,5
4874,29,2022-11-11T14:18:02Z,413,100,prepost15,3
4875,29,2022-11-11T14:18:02Z,413,100,prepost16,3
4876,29,2022-11-11T14:18:02Z,413,100,prepost17,4
4877,29,2022-11-11T14:18:02Z,413,100,prepost18,2
4878,29,2022-11-11T14:18:02Z,413,100,prepost19,3
4879,29,2022-11-11T14:18:02Z,413,100,prepost20,2
4880,29,2022-11-11T14:18:02Z,413,100,prepost21,2
4881,29,2022-11-11T14:18:02Z,413,100,prepost22,1
4882,29,2022-11-11T14:18:02Z,413,100,prepost23,4
4883,29,2022-11-11T14:18:02Z,413,100,prepost24,5
4884,29,2022-11-11T14:18:02Z,413,100,prepost25_1,2
4885,29,2022-11-11T14:18:02Z,413,100,prepost25_2,2
4886,29,2022-11-11T14:18:02Z,413,100,prepost25_3,2
4887,29,2022-11-11T14:18:02Z,413,100,prepost25_4,2
4888,29,2022-11-11T14:18:02Z,413,100,prepost25_5,1
4889,29,2022-11-11T14:18:02Z,413,100,prepost25_6,1
