entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
867,31,2022-03-11T15:50:46Z,305,100,prepost11,4
870,31,2022-03-11T15:50:46Z,305,100,prepost14_1,4
871,31,2022-03-11T15:50:46Z,305,100,prepost14_2,4
873,31,2022-03-11T15:50:46Z,305,100,prepost14_4,4
906,31,2022-03-11T15:50:46Z,305,100,prepost27,4
944,40,2022-03-11T15:59:53Z,1026,100,post6_4,4
959,40,2022-03-11T15:59:53Z,1026,100,prepost10,4
960,40,2022-03-11T15:59:53Z,1026,100,prepost11,4
961,40,2022-03-11T15:59:53Z,1026,100,prepost12,4
963,40,2022-03-11T15:59:53Z,1026,100,prepost14_1,4
964,40,2022-03-11T15:59:53Z,1026,100,prepost14_2,4
971,40,2022-03-11T15:59:53Z,1026,100,prepost19,4
973,40,2022-03-11T15:59:53Z,1026,100,prepost21,4
974,40,2022-03-11T15:59:53Z,1026,100,prepost22,4
975,40,2022-03-11T15:59:53Z,1026,100,prepost23,4
976,40,2022-03-11T15:59:53Z,1026,100,prepost24,4
992,40,2022-03-11T15:59:53Z,1026,100,prepost26_1,4
994,40,2022-03-11T15:59:53Z,1026,100,prepost26_3,4
995,40,2022-03-11T15:59:53Z,1026,100,prepost26_4,4
996,40,2022-03-11T15:59:53Z,1026,100,prepost26_5,4
997,40,2022-03-11T15:59:53Z,1026,100,prepost26_6,4
1041,36,2022-03-11T16:46:58Z,1559,100,prepost7_1,4
1042,36,2022-03-11T16:46:58Z,1559,100,prepost7_2,4
1048,36,2022-03-11T16:46:58Z,1559,100,prepost8_2,4
1052,36,2022-03-11T16:46:58Z,1559,100,prepost10,4
1060,36,2022-03-11T16:46:58Z,1559,100,prepost15,4
1061,36,2022-03-11T16:46:58Z,1559,100,prepost16,4
1097,36,2022-03-11T16:46:58Z,1559,100,prepost32,4
1130,71,2022-03-11T20:40:46Z,12646,100,post6_4,4
1133,71,2022-03-11T20:40:46Z,12646,100,post6_7,4
1134,71,2022-03-11T20:40:46Z,12646,100,prepost7_1,4
1137,71,2022-03-11T20:40:46Z,12646,100,prepost7_4,4
1146,71,2022-03-11T20:40:46Z,12646,100,prepost11,4
1150,71,2022-03-11T20:40:46Z,12646,100,prepost14_2,4
1152,71,2022-03-11T20:40:46Z,12646,100,prepost14_4,4
1154,71,2022-03-11T20:40:46Z,12646,100,prepost16,4
1158,71,2022-03-11T20:40:46Z,12646,100,prepost20,4
1161,71,2022-03-11T20:40:46Z,12646,100,prepost23,4
1162,71,2022-03-11T20:40:46Z,12646,100,prepost24,4
1181,71,2022-03-11T20:40:46Z,12646,100,prepost26_4,4
1183,71,2022-03-11T20:40:46Z,12646,100,prepost26_6,4
1184,71,2022-03-11T20:40:46Z,12646,100,prepost26_7,4
1187,71,2022-03-11T20:40:46Z,12646,100,post29,4
1188,71,2022-03-11T20:40:46Z,12646,100,prepost30,4
1190,71,2022-03-11T20:40:46Z,12646,100,prepost32,4
1223,48,2022-03-11T22:09:31Z,490,100,post6_4,4
1224,48,2022-03-11T22:09:31Z,490,100,post6_5,4
1225,48,2022-03-11T22:09:31Z,490,100,post6_6,4
1228,48,2022-03-11T22:09:31Z,490,100,prepost7_2,4
1231,48,2022-03-11T22:09:31Z,490,100,prepost7_5,4
1234,48,2022-03-11T22:09:31Z,490,100,prepost8_2,4
1238,48,2022-03-11T22:09:31Z,490,100,prepost10,4
1239,48,2022-03-11T22:09:31Z,490,100,prepost11,4
1242,48,2022-03-11T22:09:31Z,490,100,prepost14_1,4
1250,48,2022-03-11T22:09:31Z,490,100,prepost19,4
1251,48,2022-03-11T22:09:31Z,490,100,prepost20,4
1273,48,2022-03-11T22:09:31Z,490,100,prepost26_3,4
1275,48,2022-03-11T22:09:31Z,490,100,prepost26_5,4
1277,48,2022-03-11T22:09:31Z,490,100,prepost26_7,4
1278,48,2022-03-11T22:09:31Z,490,100,prepost27,4
1279,48,2022-03-11T22:09:31Z,490,100,post28,4
1280,48,2022-03-11T22:09:31Z,490,100,post29,4
1322,1,2022-03-12T10:08:01Z,625,100,prepost7_3,4
1324,1,2022-03-12T10:08:01Z,625,100,prepost7_5,4
1327,1,2022-03-12T10:08:01Z,625,100,prepost8_2,4
1331,1,2022-03-12T10:08:01Z,625,100,prepost10,4
1334,1,2022-03-12T10:08:01Z,625,100,prepost13,4
1336,1,2022-03-12T10:08:01Z,625,100,prepost14_2,4
1338,1,2022-03-12T10:08:01Z,625,100,prepost14_4,4
1343,1,2022-03-12T10:08:01Z,625,100,prepost19,4
1347,1,2022-03-12T10:08:01Z,625,100,prepost23,4
1364,1,2022-03-12T10:08:01Z,625,100,prepost26_1,4
1365,1,2022-03-12T10:08:01Z,625,100,prepost26_2,4
1366,1,2022-03-12T10:08:01Z,625,100,prepost26_3,4
1367,1,2022-03-12T10:08:01Z,625,100,prepost26_4,4
1368,1,2022-03-12T10:08:01Z,625,100,prepost26_5,4
1369,1,2022-03-12T10:08:01Z,625,100,prepost26_6,4
1370,1,2022-03-12T10:08:01Z,625,100,prepost26_7,4
1372,1,2022-03-12T10:08:01Z,625,100,post28,4
1394,1,2022-03-12T10:08:01Z,625,100,prepost45,4
1409,32,2022-03-12T11:16:01Z,632,100,post6_4,4
1410,32,2022-03-12T11:16:01Z,632,100,post6_5,4
1412,32,2022-03-12T11:16:01Z,632,100,post6_7,4
1413,32,2022-03-12T11:16:01Z,632,100,prepost7_1,4
1414,32,2022-03-12T11:16:01Z,632,100,prepost7_2,4
1415,32,2022-03-12T11:16:01Z,632,100,prepost7_3,4
1420,32,2022-03-12T11:16:01Z,632,100,prepost8_2,4
1428,32,2022-03-12T11:16:01Z,632,100,prepost14_1,4
1441,32,2022-03-12T11:16:01Z,632,100,prepost24,4
1459,32,2022-03-12T11:16:01Z,632,100,prepost26_3,4
1461,32,2022-03-12T11:16:01Z,632,100,prepost26_5,4
1465,32,2022-03-12T11:16:01Z,632,100,post28,4
1466,32,2022-03-12T11:16:01Z,632,100,post29,4
1499,44,2022-03-12T12:31:39Z,507,100,post6_1,4
1500,44,2022-03-12T12:31:39Z,507,100,post6_2,4
1502,44,2022-03-12T12:31:39Z,507,100,post6_4,4
1503,44,2022-03-12T12:31:39Z,507,100,post6_5,4
1506,44,2022-03-12T12:31:39Z,507,100,prepost7_1,4
1507,44,2022-03-12T12:31:39Z,507,100,prepost7_2,4
1508,44,2022-03-12T12:31:39Z,507,100,prepost7_3,4
1509,44,2022-03-12T12:31:39Z,507,100,prepost7_4,4
1510,44,2022-03-12T12:31:39Z,507,100,prepost7_5,4
1511,44,2022-03-12T12:31:39Z,507,100,prepost7_6,4
1518,44,2022-03-12T12:31:39Z,507,100,prepost11,4
1521,44,2022-03-12T12:31:39Z,507,100,prepost14_1,4
1522,44,2022-03-12T12:31:39Z,507,100,prepost14_2,4
1523,44,2022-03-12T12:31:39Z,507,100,prepost14_3,4
1524,44,2022-03-12T12:31:39Z,507,100,prepost14_4,4
1529,44,2022-03-12T12:31:39Z,507,100,prepost19,4
1530,44,2022-03-12T12:31:39Z,507,100,prepost20,4
1531,44,2022-03-12T12:31:39Z,507,100,prepost21,4
1532,44,2022-03-12T12:31:39Z,507,100,prepost22,4
1533,44,2022-03-12T12:31:39Z,507,100,prepost23,4
1559,44,2022-03-12T12:31:39Z,507,100,post29,4
1562,44,2022-03-12T12:31:39Z,507,100,prepost32,4
1580,44,2022-03-12T12:31:39Z,507,100,prepost45,4
1592,73,2022-03-12T13:39:11Z,513,100,post6_1,4
1595,73,2022-03-12T13:39:11Z,513,100,post6_4,4
1596,73,2022-03-12T13:39:11Z,513,100,post6_5,4
1599,73,2022-03-12T13:39:11Z,513,100,prepost7_1,4
1603,73,2022-03-12T13:39:11Z,513,100,prepost7_5,4
1604,73,2022-03-12T13:39:11Z,513,100,prepost7_6,4
1606,73,2022-03-12T13:39:11Z,513,100,prepost8_2,4
1612,73,2022-03-12T13:39:11Z,513,100,prepost12,4
1614,73,2022-03-12T13:39:11Z,513,100,prepost14_1,4
1622,73,2022-03-12T13:39:11Z,513,100,prepost19,4
1625,73,2022-03-12T13:39:11Z,513,100,prepost22,4
1627,73,2022-03-12T13:39:11Z,513,100,prepost24,4
1643,73,2022-03-12T13:39:11Z,513,100,prepost26_1,4
1644,73,2022-03-12T13:39:11Z,513,100,prepost26_2,4
1645,73,2022-03-12T13:39:11Z,513,100,prepost26_3,4
1646,73,2022-03-12T13:39:11Z,513,100,prepost26_4,4
1647,73,2022-03-12T13:39:11Z,513,100,prepost26_5,4
1650,73,2022-03-12T13:39:11Z,513,100,prepost27,4
1651,73,2022-03-12T13:39:11Z,513,100,post28,4
1652,73,2022-03-12T13:39:11Z,513,100,post29,4
1653,73,2022-03-12T13:39:11Z,513,100,prepost30,4
1656,73,2022-03-12T13:39:11Z,513,100,prepost33,4
1661,73,2022-03-12T13:39:11Z,513,100,prepost39,4
1691,60,2022-03-14T06:53:01Z,588,100,post6_7,4
1694,60,2022-03-14T06:53:01Z,588,100,prepost7_3,4
1698,60,2022-03-14T06:53:01Z,588,100,prepost8_1,4
1699,60,2022-03-14T06:53:01Z,588,100,prepost8_2,4
1701,60,2022-03-14T06:53:01Z,588,100,prepost8_4,4
1704,60,2022-03-14T06:53:01Z,588,100,prepost11,4
1706,60,2022-03-14T06:53:01Z,588,100,prepost13,4
1710,60,2022-03-14T06:53:01Z,588,100,prepost14_4,4
1714,60,2022-03-14T06:53:01Z,588,100,prepost18,4
1716,60,2022-03-14T06:53:01Z,588,100,prepost20,4
1739,60,2022-03-14T06:53:01Z,588,100,prepost26_4,4
1741,60,2022-03-14T06:53:01Z,588,100,prepost26_6,4
1743,60,2022-03-14T06:53:01Z,588,100,prepost27,4
1752,60,2022-03-14T06:53:01Z,588,100,prepost36,4
1784,66,2022-03-14T08:15:57Z,350,100,post6_7,4
1785,66,2022-03-14T08:15:57Z,350,100,prepost7_1,4
1787,66,2022-03-14T08:15:57Z,350,100,prepost7_3,4
1796,66,2022-03-14T08:15:57Z,350,100,prepost10,4
1797,66,2022-03-14T08:15:57Z,350,100,prepost11,4
1801,66,2022-03-14T08:15:57Z,350,100,prepost14_2,4
1803,66,2022-03-14T08:15:57Z,350,100,prepost14_4,4
1808,66,2022-03-14T08:15:57Z,350,100,prepost19,4
1829,66,2022-03-14T08:15:57Z,350,100,prepost26_1,4
1831,66,2022-03-14T08:15:57Z,350,100,prepost26_3,4
1832,66,2022-03-14T08:15:57Z,350,100,prepost26_4,4
1834,66,2022-03-14T08:15:57Z,350,100,prepost26_6,4
1835,66,2022-03-14T08:15:57Z,350,100,prepost26_7,4
1837,66,2022-03-14T08:15:57Z,350,100,post28,4
1839,66,2022-03-14T08:15:57Z,350,100,prepost30,4
1841,66,2022-03-14T08:15:57Z,350,100,prepost32,4
1842,66,2022-03-14T08:15:57Z,350,100,prepost33,4
1871,49,2022-03-14T09:16:09Z,425,100,post6_1,4
1872,49,2022-03-14T09:16:09Z,425,100,post6_2,4
1874,49,2022-03-14T09:16:09Z,425,100,post6_4,4
1875,49,2022-03-14T09:16:09Z,425,100,post6_5,4
1877,49,2022-03-14T09:16:09Z,425,100,post6_7,4
1878,49,2022-03-14T09:16:09Z,425,100,prepost7_1,4
1879,49,2022-03-14T09:16:09Z,425,100,prepost7_2,4
1881,49,2022-03-14T09:16:09Z,425,100,prepost7_4,4
1883,49,2022-03-14T09:16:09Z,425,100,prepost7_6,4
1885,49,2022-03-14T09:16:09Z,425,100,prepost8_2,4
1889,49,2022-03-14T09:16:09Z,425,100,prepost10,4
1893,49,2022-03-14T09:16:09Z,425,100,prepost14_1,4
1896,49,2022-03-14T09:16:09Z,425,100,prepost14_4,4
1905,49,2022-03-14T09:16:09Z,425,100,prepost23,4
1922,49,2022-03-14T09:16:09Z,425,100,prepost26_1,4
1923,49,2022-03-14T09:16:09Z,425,100,prepost26_2,4
1924,49,2022-03-14T09:16:09Z,425,100,prepost26_3,4
1926,49,2022-03-14T09:16:09Z,425,100,prepost26_5,4
1928,49,2022-03-14T09:16:09Z,425,100,prepost26_7,4
1929,49,2022-03-14T09:16:09Z,425,100,prepost27,4
1930,49,2022-03-14T09:16:09Z,425,100,post28,4
1965,38,2022-03-14T09:58:03Z,240416,100,post6_2,4
1966,38,2022-03-14T09:58:03Z,240416,100,post6_3,4
1968,38,2022-03-14T09:58:03Z,240416,100,post6_5,4
1970,38,2022-03-14T09:58:03Z,240416,100,post6_7,4
1972,38,2022-03-14T09:58:03Z,240416,100,prepost7_2,4
1974,38,2022-03-14T09:58:03Z,240416,100,prepost7_4,4
1976,38,2022-03-14T09:58:03Z,240416,100,prepost7_6,4
1978,38,2022-03-14T09:58:03Z,240416,100,prepost8_2,4
1982,38,2022-03-14T09:58:03Z,240416,100,prepost10,4
1983,38,2022-03-14T09:58:03Z,240416,100,prepost11,4
1984,38,2022-03-14T09:58:03Z,240416,100,prepost12,4
1985,38,2022-03-14T09:58:03Z,240416,100,prepost13,4
1994,38,2022-03-14T09:58:03Z,240416,100,prepost19,4
1995,38,2022-03-14T09:58:03Z,240416,100,prepost20,4
1996,38,2022-03-14T09:58:03Z,240416,100,prepost21,4
1997,38,2022-03-14T09:58:03Z,240416,100,prepost22,4
1998,38,2022-03-14T09:58:03Z,240416,100,prepost23,4
1999,38,2022-03-14T09:58:03Z,240416,100,prepost24,4
2016,38,2022-03-14T09:58:03Z,240416,100,prepost26_2,4
2017,38,2022-03-14T09:58:03Z,240416,100,prepost26_3,4
2019,38,2022-03-14T09:58:03Z,240416,100,prepost26_5,4
2021,38,2022-03-14T09:58:03Z,240416,100,prepost26_7,4
2023,38,2022-03-14T09:58:03Z,240416,100,post28,4
2024,38,2022-03-14T09:58:03Z,240416,100,post29,4
2025,38,2022-03-14T09:58:03Z,240416,100,prepost30,4
2027,38,2022-03-14T09:58:03Z,240416,100,prepost32,4
2028,38,2022-03-14T09:58:03Z,240416,100,prepost33,4
2033,38,2022-03-14T09:58:03Z,240416,100,prepost39,4
2057,54,2022-03-14T10:10:38Z,678,100,post6_1,4
2058,54,2022-03-14T10:10:38Z,678,100,post6_2,4
2060,54,2022-03-14T10:10:38Z,678,100,post6_4,4
2061,54,2022-03-14T10:10:38Z,678,100,post6_5,4
2064,54,2022-03-14T10:10:38Z,678,100,prepost7_1,4
2065,54,2022-03-14T10:10:38Z,678,100,prepost7_2,4
2066,54,2022-03-14T10:10:38Z,678,100,prepost7_3,4
2070,54,2022-03-14T10:10:38Z,678,100,prepost8_1,4
2071,54,2022-03-14T10:10:38Z,678,100,prepost8_2,4
2075,54,2022-03-14T10:10:38Z,678,100,prepost10,4
2076,54,2022-03-14T10:10:38Z,678,100,prepost11,4
2079,54,2022-03-14T10:10:38Z,678,100,prepost14_1,4
2082,54,2022-03-14T10:10:38Z,678,100,prepost14_4,4
2089,54,2022-03-14T10:10:38Z,678,100,prepost21,4
2090,54,2022-03-14T10:10:38Z,678,100,prepost22,4
2091,54,2022-03-14T10:10:38Z,678,100,prepost23,4
2092,54,2022-03-14T10:10:38Z,678,100,prepost24,4
2110,54,2022-03-14T10:10:38Z,678,100,prepost26_3,4
2115,54,2022-03-14T10:10:38Z,678,100,prepost27,4
2116,54,2022-03-14T10:10:38Z,678,100,post28,4
2120,54,2022-03-14T10:10:38Z,678,100,prepost32,4
2121,54,2022-03-14T10:10:38Z,678,100,prepost33,4
2139,54,2022-03-14T10:10:38Z,678,100,prepost46,4
2156,53,2022-03-14T13:01:28Z,901,100,post6_7,4
2157,53,2022-03-14T13:01:28Z,901,100,prepost7_1,4
2169,53,2022-03-14T13:01:28Z,901,100,prepost11,4
2175,53,2022-03-14T13:01:28Z,901,100,prepost14_4,4
2180,53,2022-03-14T13:01:28Z,901,100,prepost19,4
2181,53,2022-03-14T13:01:28Z,901,100,prepost20,4
2182,53,2022-03-14T13:01:28Z,901,100,prepost21,4
2183,53,2022-03-14T13:01:28Z,901,100,prepost22,4
2185,53,2022-03-14T13:01:28Z,901,100,prepost24,4
2202,53,2022-03-14T13:01:28Z,901,100,prepost26_2,4
2203,53,2022-03-14T13:01:28Z,901,100,prepost26_3,4
2204,53,2022-03-14T13:01:28Z,901,100,prepost26_4,4
2205,53,2022-03-14T13:01:28Z,901,100,prepost26_5,4
2207,53,2022-03-14T13:01:28Z,901,100,prepost26_7,4
2209,53,2022-03-14T13:01:28Z,901,100,post28,4
2214,53,2022-03-14T13:01:28Z,901,100,prepost33,4
2218,53,2022-03-14T13:01:28Z,901,100,prepost38,4
2243,55,2022-03-14T22:18:26Z,30384,100,post6_1,4
2244,55,2022-03-14T22:18:26Z,30384,100,post6_2,4
2246,55,2022-03-14T22:18:26Z,30384,100,post6_4,4
2249,55,2022-03-14T22:18:26Z,30384,100,post6_7,4
2250,55,2022-03-14T22:18:26Z,30384,100,prepost7_1,4
2254,55,2022-03-14T22:18:26Z,30384,100,prepost7_5,4
2257,55,2022-03-14T22:18:26Z,30384,100,prepost8_2,4
2261,55,2022-03-14T22:18:26Z,30384,100,prepost10,4
2262,55,2022-03-14T22:18:26Z,30384,100,prepost11,4
2263,55,2022-03-14T22:18:26Z,30384,100,prepost12,4
2265,55,2022-03-14T22:18:26Z,30384,100,prepost14_1,4
2268,55,2022-03-14T22:18:26Z,30384,100,prepost14_4,4
2271,55,2022-03-14T22:18:26Z,30384,100,prepost17,4
2274,55,2022-03-14T22:18:26Z,30384,100,prepost20,4
2275,55,2022-03-14T22:18:26Z,30384,100,prepost21,4
2277,55,2022-03-14T22:18:26Z,30384,100,prepost23,4
2295,55,2022-03-14T22:18:26Z,30384,100,prepost26_2,4
2297,55,2022-03-14T22:18:26Z,30384,100,prepost26_4,4
2298,55,2022-03-14T22:18:26Z,30384,100,prepost26_5,4
2306,55,2022-03-14T22:18:26Z,30384,100,prepost32,4
2307,55,2022-03-14T22:18:26Z,30384,100,prepost33,4
2324,55,2022-03-14T22:18:26Z,30384,100,prepost45,4
2325,55,2022-03-14T22:18:26Z,30384,100,prepost46,4
2336,45,2022-03-15T11:58:40Z,491,100,post6_1,4
2337,45,2022-03-15T11:58:40Z,491,100,post6_2,4
2339,45,2022-03-15T11:58:40Z,491,100,post6_4,4
2340,45,2022-03-15T11:58:40Z,491,100,post6_5,4
2342,45,2022-03-15T11:58:40Z,491,100,post6_7,4
2343,45,2022-03-15T11:58:40Z,491,100,prepost7_1,4
2346,45,2022-03-15T11:58:40Z,491,100,prepost7_4,4
2348,45,2022-03-15T11:58:40Z,491,100,prepost7_6,4
2354,45,2022-03-15T11:58:40Z,491,100,prepost10,4
2355,45,2022-03-15T11:58:40Z,491,100,prepost11,4
2358,45,2022-03-15T11:58:40Z,491,100,prepost14_1,4
2359,45,2022-03-15T11:58:40Z,491,100,prepost14_2,4
2387,45,2022-03-15T11:58:40Z,491,100,prepost26_1,4
2388,45,2022-03-15T11:58:40Z,491,100,prepost26_2,4
2389,45,2022-03-15T11:58:40Z,491,100,prepost26_3,4
2390,45,2022-03-15T11:58:40Z,491,100,prepost26_4,4
2392,45,2022-03-15T11:58:40Z,491,100,prepost26_6,4
2393,45,2022-03-15T11:58:40Z,491,100,prepost26_7,4
2396,45,2022-03-15T11:58:40Z,491,100,post29,4
2397,45,2022-03-15T11:58:40Z,491,100,prepost30,4
2400,45,2022-03-15T11:58:40Z,491,100,prepost33,4
2405,45,2022-03-15T11:58:40Z,491,100,prepost39,4
2442,90,2022-03-15T16:00:49Z,346505,100,prepost8_1,4
2447,90,2022-03-15T16:00:49Z,346505,100,prepost10,4
2459,90,2022-03-15T16:00:49Z,346505,100,prepost19,4
2462,90,2022-03-15T16:00:49Z,346505,100,prepost22,4
2463,90,2022-03-15T16:00:49Z,346505,100,prepost23,4
2487,90,2022-03-15T16:00:49Z,346505,100,prepost27,4
2522,65,2022-03-16T15:00:46Z,500,100,post6_1,4
2525,65,2022-03-16T15:00:46Z,500,100,post6_4,4
2528,65,2022-03-16T15:00:46Z,500,100,post6_7,4
2529,65,2022-03-16T15:00:46Z,500,100,prepost7_1,4
2530,65,2022-03-16T15:00:46Z,500,100,prepost7_2,4
2540,65,2022-03-16T15:00:46Z,500,100,prepost10,4
2541,65,2022-03-16T15:00:46Z,500,100,prepost11,4
2545,65,2022-03-16T15:00:46Z,500,100,prepost14_2,4
2546,65,2022-03-16T15:00:46Z,500,100,prepost14_3,4
2547,65,2022-03-16T15:00:46Z,500,100,prepost14_4,4
2552,65,2022-03-16T15:00:46Z,500,100,prepost19,4
2555,65,2022-03-16T15:00:46Z,500,100,prepost22,4
2556,65,2022-03-16T15:00:46Z,500,100,prepost23,4
2575,65,2022-03-16T15:00:46Z,500,100,prepost26_3,4
2576,65,2022-03-16T15:00:46Z,500,100,prepost26_4,4
2578,65,2022-03-16T15:00:46Z,500,100,prepost26_6,4
2580,65,2022-03-16T15:00:46Z,500,100,prepost27,4
2581,65,2022-03-16T15:00:46Z,500,100,post28,4
2586,65,2022-03-16T15:00:46Z,500,100,prepost33,4
2615,87,2022-03-17T10:52:58Z,547,100,post6_1,4
2616,87,2022-03-17T10:52:58Z,547,100,post6_2,4
2618,87,2022-03-17T10:52:58Z,547,100,post6_4,4
2621,87,2022-03-17T10:52:58Z,547,100,post6_7,4
2622,87,2022-03-17T10:52:58Z,547,100,prepost7_1,4
2623,87,2022-03-17T10:52:58Z,547,100,prepost7_2,4
2627,87,2022-03-17T10:52:58Z,547,100,prepost7_6,4
2629,87,2022-03-17T10:52:58Z,547,100,prepost8_2,4
2637,87,2022-03-17T10:52:58Z,547,100,prepost14_1,4
2640,87,2022-03-17T10:52:58Z,547,100,prepost14_4,4
2646,87,2022-03-17T10:52:58Z,547,100,prepost20,4
2647,87,2022-03-17T10:52:58Z,547,100,prepost21,4
2649,87,2022-03-17T10:52:58Z,547,100,prepost23,4
2650,87,2022-03-17T10:52:58Z,547,100,prepost24,4
2670,87,2022-03-17T10:52:58Z,547,100,prepost26_5,4
2679,87,2022-03-17T10:52:58Z,547,100,prepost33,4
2680,87,2022-03-17T10:52:58Z,547,100,prepost34,4
2684,87,2022-03-17T10:52:58Z,547,100,prepost39,4
2709,43,2022-03-17T19:24:43Z,736,100,post6_2,4
2715,43,2022-03-17T19:24:43Z,736,100,prepost7_1,4
2717,43,2022-03-17T19:24:43Z,736,100,prepost7_3,4
2719,43,2022-03-17T19:24:43Z,736,100,prepost7_5,4
2722,43,2022-03-17T19:24:43Z,736,100,prepost8_2,4
2726,43,2022-03-17T19:24:43Z,736,100,prepost10,4
2727,43,2022-03-17T19:24:43Z,736,100,prepost11,4
2731,43,2022-03-17T19:24:43Z,736,100,prepost14_2,4
2733,43,2022-03-17T19:24:43Z,736,100,prepost14_4,4
2740,43,2022-03-17T19:24:43Z,736,100,prepost21,4
2760,43,2022-03-17T19:24:43Z,736,100,prepost26_2,4
2768,43,2022-03-17T19:24:43Z,736,100,post29,4
2769,43,2022-03-17T19:24:43Z,736,100,prepost30,4
2771,43,2022-03-17T19:24:43Z,736,100,prepost32,4
2895,76,2022-03-19T12:26:42Z,13339,55,post6_2,4
2897,76,2022-03-19T12:26:42Z,13339,55,post6_4,4
2898,76,2022-03-19T12:26:42Z,13339,55,post6_5,4
2900,76,2022-03-19T12:26:42Z,13339,55,post6_7,4
2901,76,2022-03-19T12:26:42Z,13339,55,prepost7_1,4
2902,76,2022-03-19T12:26:42Z,13339,55,prepost7_2,4
2903,76,2022-03-19T12:26:42Z,13339,55,prepost7_3,4
2905,76,2022-03-19T12:26:42Z,13339,55,prepost7_5,4
2906,76,2022-03-19T12:26:42Z,13339,55,prepost7_6,4
2908,76,2022-03-19T12:26:42Z,13339,55,prepost8_2,4
2912,76,2022-03-19T12:26:42Z,13339,55,prepost10,4
2924,76,2022-03-19T12:26:42Z,13339,55,prepost19,4
2925,76,2022-03-19T12:26:42Z,13339,55,prepost20,4
2926,76,2022-03-19T12:26:42Z,13339,55,prepost21,4
2928,76,2022-03-19T12:26:42Z,13339,55,prepost23,4
2929,76,2022-03-19T12:26:42Z,13339,55,prepost24,4
2987,96,2022-03-22T13:28:23Z,348,100,post6_1,4
2988,96,2022-03-22T13:28:23Z,348,100,post6_2,4
2989,96,2022-03-22T13:28:23Z,348,100,post6_3,4
2990,96,2022-03-22T13:28:23Z,348,100,post6_4,4
2991,96,2022-03-22T13:28:23Z,348,100,post6_5,4
2992,96,2022-03-22T13:28:23Z,348,100,post6_6,4
2993,96,2022-03-22T13:28:23Z,348,100,post6_7,4
2994,96,2022-03-22T13:28:23Z,348,100,prepost7_1,4
2995,96,2022-03-22T13:28:23Z,348,100,prepost7_2,4
2996,96,2022-03-22T13:28:23Z,348,100,prepost7_3,4
2997,96,2022-03-22T13:28:23Z,348,100,prepost7_4,4
2998,96,2022-03-22T13:28:23Z,348,100,prepost7_5,4
2999,96,2022-03-22T13:28:23Z,348,100,prepost7_6,4
3000,96,2022-03-22T13:28:23Z,348,100,prepost8_1,4
3001,96,2022-03-22T13:28:23Z,348,100,prepost8_2,4
3002,96,2022-03-22T13:28:23Z,348,100,prepost8_3,4
3003,96,2022-03-22T13:28:23Z,348,100,prepost8_4,4
3004,96,2022-03-22T13:28:23Z,348,100,prepost8_5,4
3005,96,2022-03-22T13:28:23Z,348,100,prepost10,4
3006,96,2022-03-22T13:28:23Z,348,100,prepost11,4
3009,96,2022-03-22T13:28:23Z,348,100,prepost14_1,4
3010,96,2022-03-22T13:28:23Z,348,100,prepost14_2,4
3011,96,2022-03-22T13:28:23Z,348,100,prepost14_3,4
3012,96,2022-03-22T13:28:23Z,348,100,prepost14_4,4
3018,96,2022-03-22T13:28:23Z,348,100,prepost20,4
3019,96,2022-03-22T13:28:23Z,348,100,prepost21,4
3020,96,2022-03-22T13:28:23Z,348,100,prepost22,4
3021,96,2022-03-22T13:28:23Z,348,100,prepost23,4
3022,96,2022-03-22T13:28:23Z,348,100,prepost24,4
3038,96,2022-03-22T13:28:23Z,348,100,prepost26_1,4
3039,96,2022-03-22T13:28:23Z,348,100,prepost26_2,4
3040,96,2022-03-22T13:28:23Z,348,100,prepost26_3,4
3041,96,2022-03-22T13:28:23Z,348,100,prepost26_4,4
3042,96,2022-03-22T13:28:23Z,348,100,prepost26_5,4
3043,96,2022-03-22T13:28:23Z,348,100,prepost26_6,4
3044,96,2022-03-22T13:28:23Z,348,100,prepost26_7,4
3046,96,2022-03-22T13:28:23Z,348,100,post28,4
3080,103,2022-03-23T12:22:25Z,736,100,post6_1,4
3081,103,2022-03-23T12:22:25Z,736,100,post6_2,4
3083,103,2022-03-23T12:22:25Z,736,100,post6_4,4
3084,103,2022-03-23T12:22:25Z,736,100,post6_5,4
3086,103,2022-03-23T12:22:25Z,736,100,post6_7,4
3087,103,2022-03-23T12:22:25Z,736,100,prepost7_1,4
3088,103,2022-03-23T12:22:25Z,736,100,prepost7_2,4
3091,103,2022-03-23T12:22:25Z,736,100,prepost7_5,4
3094,103,2022-03-23T12:22:25Z,736,100,prepost8_2,4
3098,103,2022-03-23T12:22:25Z,736,100,prepost10,4
3099,103,2022-03-23T12:22:25Z,736,100,prepost11,4
3102,103,2022-03-23T12:22:25Z,736,100,prepost14_1,4
3104,103,2022-03-23T12:22:25Z,736,100,prepost14_3,4
3105,103,2022-03-23T12:22:25Z,736,100,prepost14_4,4
3131,103,2022-03-23T12:22:25Z,736,100,prepost26_1,4
3132,103,2022-03-23T12:22:25Z,736,100,prepost26_2,4
3133,103,2022-03-23T12:22:25Z,736,100,prepost26_3,4
3134,103,2022-03-23T12:22:25Z,736,100,prepost26_4,4
3137,103,2022-03-23T12:22:25Z,736,100,prepost26_7,4
3138,103,2022-03-23T12:22:25Z,736,100,prepost27,4
3139,103,2022-03-23T12:22:25Z,736,100,post28,4
3143,103,2022-03-23T12:22:25Z,736,100,prepost32,4
